id,sales
3000888,4.493549221758816
3000889,0.0
3000890,3.573596101149052
3000891,2416.6670941395037
3000892,0.463357222937727
3000893,390.75887090391006
3000894,16.85216276558011
3000895,810.003202404582
3000896,809.3980566284246
3000897,136.08229554473678
3000898,159.73615071523506
3000899,157.35676741918786
3000900,3051.3417927813525
3000901,30.53222039849499
3000902,2.3789769789786432
3000903,28.321166526000624
3000904,26.589339817759893
3000905,0.44293818123133577
3000906,191.1458847870672
3000907,16.277486314787538
3000908,24.362325692795004
3000909,9.463873098692018
3000910,95.70455898188739
3000911,8.281601532626581
3000912,289.316798328886
3000913,149.8004970126924
3000914,4.951250875548869
3000915,10.852575666129246
3000916,354.8647297473804
3000917,66.26921515679362
3000918,4045.702641983383
3000919,0.08097639910254678
3000920,30.56195368873484
3000921,0.9704734185195619
3000922,0.0
3000923,2.0525004872548696
3000924,1038.5318705881432
3000925,0.0
3000926,84.11156297450447
3000927,4.042483329446245
3000928,547.7599670049734
3000929,368.86218546986754
3000930,197.91198746673075
3000931,34.690265747883785
3000932,27.22949702437859
3000933,2158.7994510631697
3000934,6.803056104567564
3000935,0.26176192311646246
3000936,10.330006581612274
3000937,6.664419470450979
3000938,0.18309791273824902
3000939,126.51887721869198
3000940,0.0
3000941,0.0
3000942,1.59796785686007
3000943,11.265220471886376
3000944,0.5894079987436304
3000945,142.0025152195592
3000946,117.24747064760899
3000947,0.6718881364916592
3000948,1.8920405618571643
3000949,118.318745465522
3000950,18.13251742850178
3000951,207.92171345160602
3000952,0.8467587440344244
3000953,1.1506392905034393
3000954,4.64618750221316
3000955,0.1800488299809138
3000956,2.3281429116746812
3000957,3631.6352947970627
3000958,0.0
3000959,588.2568183274592
3000960,10.098489699833296
3000961,1366.9452581854505
3000962,621.83408219124
3000963,409.3107844632336
3000964,182.1284318040619
3000965,71.43449868862037
3000966,5839.190179952531
3000967,29.159110214818135
3000968,0.3015887859502081
3000969,10.078602680400246
3000970,15.55542841694977
3000971,0.3604918539035103
3000972,359.9064437626194
3000973,13.006290849958557
3000974,1.8466963531083784
3000975,9.918955551924164
3000976,48.29150942468771
3000977,3.1279454906135893
3000978,533.0315276637616
3000979,279.11329968582197
3000980,1.9588558393039721
3000981,13.19362913093967
3000982,353.5786968655073
3000983,97.7979268345401
3000984,972.7464370814969
3000985,8.238223210059415
3000986,6.558287703475196
3000987,4.008145018581785
3000988,0.10042865411022671
3000989,1.2120814820675128
3000990,1468.36791402933
3000991,0.0
3000992,198.65044442714077
3000993,13.253329783015404
3000994,745.9673732998522
3000995,521.0140007850679
3000996,206.38188580933434
3000997,39.50752945702642
3000998,31.226301881994193
3000999,2726.8377488301444
3001000,11.286037502514631
3001001,0.5677371052044213
3001002,13.259341083530183
3001003,16.629294612731066
3001004,0.49906226046682944
3001005,139.65174209822953
3001006,8.990409231279553
3001007,0.0
3001008,3.976391388683406
3001009,34.57397734939068
3001010,1.666909891143001
3001011,118.91204313714127
3001012,136.35626504797358
3001013,1.6561403454046923
3001014,4.859164504805362
3001015,128.62285070688546
3001016,40.24718470836606
3001017,331.2240379889564
3001018,2.219195351465267
3001019,5.018009980860344
3001020,2.1167483324429854
3001021,0.0
3001022,3.70055794161971
3001023,1260.695534711255
3001024,0.0
3001025,106.03546693801852
3001026,7.862620912279707
3001027,518.0487747214306
3001028,308.059956012386
3001029,123.84808439855524
3001030,53.93388182352054
3001031,25.124247226106753
3001032,2314.098149474193
3001033,14.053878661223782
3001034,0.15811111164509942
3001035,9.989905241496096
3001036,6.919223810504385
3001037,0.13785602489686635
3001038,107.06893000683304
3001039,0.7424312532402765
3001040,0.0
3001041,2.8261768231874997
3001042,38.88382708244953
3001043,0.8641332554046924
3001044,125.05601620041207
3001045,121.00353064608412
3001046,0.6189091077068715
3001047,3.777726708187933
3001048,47.32906970305476
3001049,33.138047556402626
3001050,159.7079962869619
3001051,1.4444810292048185
3001052,2.6622529668581953
3001053,2.108378221043955
