id,sales
3000888,4.351731945097158
3000889,0.0
3000890,3.800478643048951
3000891,2454.443294568062
3000892,0.48184900766984745
3000893,403.76599407045103
3000894,17.139995575199272
3000895,827.4624585160416
3000896,826.6594301400997
3000897,138.9357424882417
3000898,162.46159699706007
3000899,157.95473669867354
3000900,3106.5290321159305
3000901,30.579037052521443
3000902,2.4055845382586503
3000903,28.902773424511782
3000904,27.5415988296252
3000905,0.4453127285353107
3000906,196.6476113392568
3000907,16.82737237118724
3000908,25.660693721034924
3000909,9.744934944354476
3000910,97.64629290756338
3000911,8.527582252449491
3000912,291.9458626820508
3000913,155.13004920215602
3000914,5.279791536173272
3000915,11.102686545007987
3000916,358.8099118316701
3000917,66.99128626121954
3000918,4100.324224870216
3000919,0.10453998797335726
3000920,30.45019251427484
3000921,0.944693096914802
3000922,0.0
3000923,2.0189655610366453
3000924,1017.6233968908041
3000925,0.0
3000926,81.70035415292226
3000927,4.010977834518107
3000928,531.8717137068594
3000929,363.8993487432507
3000930,188.33152954313684
3000931,34.46730695962609
3000932,26.794623135924713
3000933,2117.49975258582
3000934,6.661039370735169
3000935,0.28462539377778157
3000936,9.853439810432615
3000937,6.603936725843554
3000938,0.2168957574643114
3000939,119.89550601897321
3000940,0.0
3000941,0.0
3000942,1.570447257069154
3000943,11.190491374553165
3000944,0.5554437544395313
3000945,138.73136037618622
3000946,111.44075451879361
3000947,0.6421565675207039
3000948,1.6430182692623145
3000949,117.25373327311408
3000950,17.40347757828202
3000951,204.71804942455555
3000952,0.7937178110062868
3000953,0.9206012373156183
3000954,4.53278727043713
3000955,0.20080010208149648
3000956,1.9614421272241278
3000957,3537.4477268590554
3000958,0.0
3000959,566.9074291909413
3000960,10.087838762600896
3000961,1289.941087852402
3000962,600.4712166852834
3000963,390.3791428001473
3000964,176.98713403490552
3000965,68.09797212727473
3000966,5658.919288114761
3000967,28.451370131617573
3000968,0.3248460827366164
3000969,10.382034315365338
3000970,14.783960932281584
3000971,0.33098494417051444
3000972,345.1607283611487
3000973,12.238527740513874
3000974,2.7985237487576216
3000975,9.83214053251268
3000976,47.83329089275498
3000977,2.945799258613881
3000978,530.472250465651
3000979,260.8588697485264
3000980,1.8105634047371675
3000981,12.392746501872972
3000982,341.18950936919066
3000983,95.11855222010699
3000984,947.5794928138149
3000985,8.533105771827193
3000986,5.937916205838313
3000987,3.907162638191004
3000988,0.0895012302631987
3000989,1.3095421791110025
3000990,1449.85543736666
3000991,0.0
3000992,197.45240273544835
3000993,13.72549182604831
3000994,735.802296375425
3000995,519.325079851688
3000996,202.86000580729154
3000997,39.76927964925744
3000998,30.297635171108716
3000999,2719.2710785540908
3001000,11.785586815351106
3001001,0.5680275691523874
3001002,12.846479951891162
3001003,16.216561152771167
3001004,0.48301742440284595
3001005,137.5107293607613
3001006,8.942840141369638
3001007,0.0
3001008,3.8136322100042266
3001009,34.422964641940325
3001010,1.589917171619287
3001011,120.25325112758044
3001012,133.09837345860186
3001013,1.5873892323252168
3001014,4.644261299972601
3001015,128.51748948024505
3001016,39.75592201417282
3001017,328.96059349585903
3001018,2.2440950169829668
3001019,5.000609651336125
3001020,2.092327115221497
3001021,0.0
3001022,3.5920563947314275
3001023,1253.6766882215252
3001024,0.0
3001025,103.40361928442563
3001026,7.817649252679563
3001027,504.1938847562508
3001028,301.03849088488226
3001029,117.61382498250639
3001030,53.47918171738828
3001031,25.191473692413798
3001032,2264.3060489840245
3001033,14.672686035288896
3001034,0.1459282748523811
3001035,10.69180832887912
3001036,6.652041254932119
3001037,0.1264180875217256
3001038,102.24891298552177
3001039,0.4863059049750141
3001040,0.0
3001041,2.80337405038122
3001042,39.302844454929755
3001043,0.7826245201561854
3001044,123.30056368971586
3001045,116.85121613752315
3001046,0.6110330746209791
3001047,3.7075696970980774
3001048,46.80168317647037
3001049,33.05114798286516
3001050,158.74353318448422
3001051,1.4547414898540518
3001052,2.460783656552343
3001053,1.822836952713461
3001054,0.0
3001055,2.944096340193576
3001056,1250.515765514197
3001057,0.0
3001058,137.05055104068862
3001059,6.7294880672218875
3001060,1042.8385513563453
3001061,447.86143457307685
3001062,214.7894130720837
3001063,26.39465271718723
3001064,44.46777120381643
3001065,2602.0166173020207
3001066,11.897059929038521
3001067,0.2945900766664655
3001068,4.156938764408693
3001069,20.15812196068644
3001070,0.06877074405305561
3001071,145.92503359704423
3001072,2.573927055746753
3001073,0.0
3001074,2.9259856296988698
3001075,15.13606084390788
3001076,1.8149011552091443
3001077,173.80610954313
3001078,232.13106789900996
3001079,1.1287587293115031
3001080,4.456138605728109
3001081,66.6697219425802
3001082,86.70732563085875
3001083,330.44250941698255
3001084,1.2115306348645054
3001085,2.3890727787658106
3001086,3.0297678709583122
3001087,1.7518233015014237
3001088,3.344729178422875
3001089,1556.1220118828041
3001090,0.0
3001091,151.42860800216567
